3,0,0,36,13,1,56,0,83,0,4,2503,0,126,33,0,0,45,12039,15,0,101,145,30,122,145,0,17,50,0,10,50,0,264,6,0,0,0,0,30,7,5713,70,5,0,45,0,0,138,0,0,346,21,36,0,64,5,18,0,0,0,0,0,17,6,0,0,12,0,15,0,14,17,31,28,236,124,10,0,0,72,0,0,80,0,3,0,20,0,0,0,4,0,0,53,0,0,0,11,787,0
3,0,1,13,15,0,37,0,86,0,33,3158,38,219,39,0,0,43,17926,11,0,79,83,68,117,366,0,21,23,0,30,39,0,174,0,0,0,0,2,53,10,3661,32,0,0,185,0,0,298,0,0,343,6,47,0,49,7,8,0,0,0,0,0,62,0,0,0,1,0,0,0,22,0,30,4,511,173,0,0,0,204,0,12,44,0,0,0,53,0,0,1,0,0,0,2,0,0,0,24,1061,0
3,0,19,17,24,8,31,0,68,0,13,1607,39,173,21,0,0,31,12920,3,0,104,94,30,52,130,0,17,34,2,2,9,0,175,0,0,0,0,0,16,17,2304,20,0,0,26,1,1,201,0,0,221,26,25,0,47,0,11,0,0,0,0,0,29,0,1,0,9,0,9,0,6,15,8,13,215,102,22,0,0,87,13,5,65,1,2,0,44,0,0,0,1,0,0,12,3,0,0,8,391,0
3,0,2,23,10,12,100,0,95,0,10,2217,28,148,29,0,0,78,15439,6,0,102,27,36,158,83,0,12,11,0,5,20,0,234,0,0,0,0,4,33,9,2832,62,1,0,25,0,0,186,0,0,279,5,62,0,44,6,6,0,0,0,0,0,31,0,0,0,7,0,0,0,3,20,24,16,423,97,4,5,0,62,0,2,143,0,0,0,70,0,3,2,0,0,0,40,0,0,0,9,874,0
3,0,1,26,11,0,23,0,38,0,0,1799,7,111,26,0,0,22,11026,0,0,38,93,28,75,80,0,30,32,0,3,17,0,181,0,0,0,0,1,16,4,1935,37,0,0,18,0,0,173,10,0,195,11,35,0,46,0,10,0,0,0,0,0,34,0,0,0,6,0,0,0,14,19,9,16,629,65,6,0,0,67,0,1,56,1,0,0,2,0,0,0,3,0,0,12,0,0,0,2,451,0
3,0,12,9,2,0,17,0,27,0,4,573,3,57,10,0,0,21,5730,3,0,24,16,16,26,16,1,4,8,0,0,2,0,103,0,0,0,0,0,6,5,1345,16,0,0,24,0,0,68,0,0,152,7,37,0,8,3,3,0,0,0,0,0,8,0,0,0,4,0,0,0,6,2,8,4,104,44,6,0,0,33,6,1,38,0,0,0,10,0,0,0,1,0,0,10,2,0,0,2,306,0
4,0,0,130,0,4,0,0,10,0,0,1380,114,158,59,0,0,55,7139,2,0,676,337,19,1,34,0,0,37,20,0,0,0,102,0,0,0,0,0,0,3,769,5,0,0,91,0,0,0,0,0,47,7,42,0,31,0,43,0,0,0,0,0,162,0,0,0,0,0,0,0,11,1,8,0,71,147,163,0,0,280,0,0,195,0,0,0,2,0,0,0,34,0,0,6,0,2,0,79,175,0
4,0,3,62,4,15,16,0,55,0,63,2002,7,247,50,0,0,39,11841,29,0,49,120,60,140,8,4,17,30,1,1,27,0,186,0,0,0,0,1,12,16,2302,12,4,0,63,0,1,157,6,12,323,20,81,0,24,3,13,0,0,0,0,0,29,0,0,0,5,0,21,0,0,26,27,17,42,103,6,0,1,102,0,20,73,0,0,0,18,0,0,3,0,0,0,40,0,2,0,1,424,0
4,0,3,29,22,12,102,0,53,0,65,1894,5,290,0,0,0,5,8244,0,0,75,89,19,136,6,0,60,14,0,0,0,0,178,0,0,0,0,0,1,1,964,13,0,0,67,0,0,574,65,0,328,0,104,0,2,0,26,0,0,0,0,0,0,0,0,0,28,0,0,0,40,0,4,0,107,232,0,0,1,0,0,1,67,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,324,0
4,0,1,0,0,3,17,0,21,0,18,334,0,79,20,0,0,14,2451,0,0,6,18,9,28,36,0,2,11,0,3,1,0,12,0,0,0,0,0,0,0,375,1,0,0,7,0,0,38,0,0,41,0,17,0,0,11,2,0,0,0,0,0,11,0,0,0,1,0,1,0,0,14,15,0,18,28,0,0,0,8,0,1,12,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,128,0
4,0,0,15,0,4,39,0,61,0,4,1226,4,99,5,0,0,7,5393,11,0,66,26,34,127,84,15,27,9,0,2,18,0,155,0,0,0,0,0,0,3,3158,15,0,0,38,0,0,20,0,0,339,15,26,0,4,4,19,0,0,0,0,0,23,0,0,0,6,0,1,0,0,23,13,0,49,64,0,0,0,82,0,2,80,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,517,0
4,0,0,24,23,0,248,2,134,0,10,2726,162,42,23,3,0,40,15373,6,22,147,159,89,196,255,2,35,45,0,6,28,0,429,0,0,0,3,3,20,16,4873,13,3,0,49,1,0,366,3,5,405,38,112,0,97,8,30,0,0,0,0,0,81,12,5,0,16,0,40,0,45,40,20,3,144,243,23,0,0,161,6,5,271,0,0,0,12,0,0,0,5,2,0,0,4,0,0,11,508,0
4,0,1,16,0,0,165,0,0,0,1,2302,0,550,108,0,0,80,45786,0,0,0,286,54,1,415,0,82,0,0,0,1,0,199,0,0,0,0,0,0,0,2323,0,0,0,2,0,0,0,157,0,450,0,100,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,263,216,0,0,0,146,0,30,73,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,362,0
4,0,0,2,0,0,21,0,8,0,13,314,0,126,4,0,0,21,3571,2,0,44,40,16,12,38,17,5,0,0,0,3,0,79,0,0,0,0,0,1,1,804,42,0,0,22,0,0,73,0,0,143,0,0,0,0,5,4,0,0,0,0,0,14,0,0,0,4,0,0,0,0,2,6,0,19,27,11,0,0,19,0,0,30,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,255,0
4,0,5,70,46,0,13,0,68,0,75,978,134,0,1,0,0,49,9402,0,0,430,160,81,200,9,0,68,41,0,0,0,0,221,0,0,0,0,0,171,1,1293,0,0,0,1,0,0,430,0,38,390,5,54,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,33,0,0,0,98,137,3,0,0,34,0,0,150,0,0,0,76,13,0,0,0,0,0,0,0,0,0,0,73,0
4,0,0,6,0,0,5,0,15,0,1,586,0,22,13,0,0,0,3381,3,0,0,54,4,11,2,0,28,8,0,0,5,0,21,1,0,0,0,0,0,1,80,4,0,0,17,0,0,43,0,0,19,0,19,0,23,0,6,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,2,3,49,52,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3,84,0
4,0,0,23,13,0,30,0,88,0,3,1996,4,242,33,0,0,69,10279,12,13,30,48,68,157,75,0,51,54,5,3,5,0,336,0,0,0,0,0,0,4,3801,22,0,0,55,0,0,91,13,0,380,34,28,0,1,8,12,0,0,0,0,0,70,0,0,0,5,0,0,0,3,3,13,20,36,89,0,0,0,59,0,4,55,0,0,0,70,0,0,0,5,0,0,1,0,0,0,2,545,0
4,0,0,29,15,0,55,0,51,0,38,2483,1,322,11,0,0,52,12423,11,0,59,23,87,191,96,0,54,19,0,4,30,0,300,1,0,0,0,0,1,5,3571,20,0,0,49,1,1,376,12,4,385,17,94,0,10,0,21,0,0,0,0,0,57,10,0,0,22,0,35,0,3,55,6,5,55,110,2,0,0,55,8,7,110,0,0,0,20,0,0,1,0,0,0,14,0,0,1,0,562,0
4,0,55,53,19,21,87,3,57,0,26,799,129,79,19,0,0,32,4783,21,1,168,72,50,77,133,8,18,16,6,0,6,0,151,0,0,0,3,0,34,24,2024,11,0,1,5,4,0,348,0,7,145,27,73,0,14,9,6,0,0,4,0,0,7,11,0,0,12,0,2,0,9,9,16,20,158,68,23,0,2,175,18,0,176,0,0,0,72,11,0,0,7,3,0,69,15,2,0,21,367,0
4,0,0,77,0,0,166,0,39,0,0,1117,2,193,0,0,0,16,10945,5,0,3,280,94,156,109,0,14,0,0,6,71,0,212,0,0,0,0,0,0,12,1712,1,0,0,34,0,0,112,0,0,228,74,6,0,44,9,3,0,0,0,0,0,30,0,0,0,0,0,0,0,0,76,23,0,241,125,0,0,0,134,0,3,100,0,0,0,100,0,0,0,0,0,0,4,24,0,0,0,699,0
4,0,0,34,1,2,11,0,73,0,17,1747,71,35,72,0,0,56,12050,0,0,72,84,17,72,0,0,34,42,0,0,2,0,136,0,0,0,0,1,0,0,401,134,0,0,112,0,0,178,0,0,106,0,9,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,12,61,110,0,0,0,0,0,0,42,0,0,0,41,0,0,1,9,0,0,0,0,0,0,0,527,0
4,0,0,0,1,0,1,0,10,0,0,2371,1,51,40,0,0,0,9719,11,0,173,11,51,236,16,0,1,6,0,0,0,0,82,0,4,0,0,0,3,10,709,52,0,0,140,0,0,38,0,0,218,0,57,0,24,3,29,0,0,0,0,0,88,0,0,0,3,0,0,0,0,0,33,81,104,111,0,0,0,6,0,0,10,0,0,0,42,0,0,0,36,0,0,0,0,0,0,0,293,0
4,0,3,32,16,2,44,0,63,0,0,694,24,21,11,0,0,55,6748,7,0,43,14,29,58,48,0,19,0,0,0,26,0,116,0,0,0,0,2,36,7,763,6,0,0,4,0,0,125,0,3,143,11,33,0,33,1,5,0,0,0,0,0,22,0,0,0,6,0,10,0,5,0,0,0,32,81,8,0,0,48,1,3,54,0,0,0,20,0,0,0,0,2,0,16,0,0,0,19,353,0
4,0,7,25,1,4,49,0,74,0,12,1342,65,95,10,0,0,40,11390,8,0,51,24,29,75,50,0,18,16,1,1,20,0,220,0,0,0,0,4,43,16,2691,12,0,0,11,3,0,298,4,2,233,4,34,0,45,0,15,0,0,0,0,0,40,0,0,0,12,0,7,3,3,15,4,1,81,90,9,0,0,46,0,3,56,0,0,0,32,0,0,1,0,2,0,52,0,0,0,1,536,0
4,0,11,78,13,19,37,1,88,0,19,2224,180,391,15,1,0,67,11529,34,0,108,87,45,84,163,4,12,6,1,2,25,0,212,0,0,0,1,2,54,23,2904,20,1,1,38,5,0,168,46,15,244,19,140,0,27,1,19,0,1,11,0,0,51,27,0,0,9,0,13,0,11,17,13,9,68,121,39,4,1,146,2,3,93,1,0,0,107,0,0,0,3,0,0,37,2,0,0,25,388,0
4,0,1,16,3,0,42,3,53,0,2,946,6,128,11,0,0,37,6026,6,0,62,105,28,55,64,0,8,14,0,3,19,0,123,0,0,0,0,3,11,4,2402,27,0,0,18,0,2,90,0,3,151,14,28,0,15,5,19,0,0,0,1,0,13,9,0,0,0,0,0,0,0,3,27,0,45,30,6,0,0,37,0,9,53,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4,421,0
4,0,7,33,3,5,61,2,125,0,35,4880,32,458,33,0,4,73,22512,14,1,93,45,111,234,232,1,60,48,0,9,88,0,398,1,0,0,0,6,22,6,10407,38,0,0,82,2,1,273,1,3,550,27,160,0,30,9,54,1,0,2,0,0,101,2,0,1,11,0,12,0,23,48,25,28,266,161,7,0,3,187,6,10,129,0,4,0,42,1,1,0,0,0,0,11,0,2,0,10,1049,0
4,0,46,132,15,40,92,4,84,0,23,1232,122,91,62,0,0,44,11061,12,3,338,167,46,89,60,22,22,50,5,6,34,0,158,0,0,0,0,4,57,29,2173,94,15,11,27,5,1,132,5,12,117,14,111,0,30,8,21,0,0,2,1,0,36,4,3,2,4,0,16,0,4,18,72,16,183,96,83,5,8,173,19,4,104,1,2,0,117,0,1,0,8,2,0,54,12,3,0,26,692,0
4,0,5,56,1,3,17,0,17,0,5,401,10,22,3,0,0,13,1975,10,0,68,32,16,45,14,4,11,15,1,0,2,0,53,0,0,0,0,0,21,2,311,8,2,0,3,3,0,53,9,3,61,2,55,0,0,7,5,0,0,9,0,0,9,0,0,0,6,0,1,0,5,6,16,2,12,18,23,1,0,46,0,2,40,0,0,0,69,0,0,0,4,2,0,13,3,0,0,20,91,0
4,0,29,18,0,1,4,0,42,0,13,640,11,118,9,0,0,12,7522,2,0,40,12,10,19,25,0,1,19,1,3,10,0,131,0,0,0,0,0,4,11,1246,15,3,0,9,3,0,29,0,0,116,9,38,0,8,0,5,0,0,0,0,0,45,0,3,7,1,0,0,0,0,1,6,4,40,51,3,0,0,58,0,7,19,0,0,0,14,0,0,2,6,0,0,11,0,5,0,7,230,0
4,0,0,165,3,12,67,0,57,0,11,727,74,72,35,0,0,57,4780,14,0,371,228,48,104,30,13,35,18,1,3,39,0,166,0,0,0,0,0,247,15,1310,46,0,0,39,11,3,342,0,11,245,28,131,2,61,3,9,0,0,16,0,2,80,19,0,0,11,0,80,0,15,115,48,7,66,135,51,0,7,194,1,4,143,28,6,0,117,0,0,2,8,0,0,81,0,1,0,53,358,0
4,0,50,256,26,63,86,1,93,0,56,1151,387,72,60,1,0,45,4887,33,21,608,368,60,97,112,25,20,24,12,5,15,0,154,0,0,0,0,2,197,42,697,48,4,0,49,4,0,244,13,67,106,20,144,0,38,4,5,0,0,17,6,0,18,16,0,2,16,0,50,0,29,47,117,5,16,105,111,2,9,306,18,4,157,0,5,0,167,0,0,0,12,0,0,110,18,3,0,108,425,0
4,0,15,58,3,0,43,0,23,0,35,582,52,27,18,2,0,29,3602,9,0,111,135,14,70,41,2,13,5,3,5,19,0,76,0,0,0,0,3,10,3,661,32,0,0,30,1,0,74,4,9,94,3,47,0,8,7,11,0,2,0,1,0,31,0,2,0,9,0,0,0,3,12,25,7,32,44,20,4,0,104,10,0,62,0,0,0,57,0,3,0,1,0,0,14,0,0,0,5,188,0
4,0,0,30,3,0,24,0,33,0,4,353,17,24,5,0,0,33,2867,8,0,60,88,9,35,15,3,8,4,0,5,8,0,42,0,0,0,0,5,3,4,1025,37,0,0,18,3,0,46,0,0,93,8,39,0,11,2,6,0,0,0,0,0,20,0,0,0,6,0,0,0,0,0,12,7,15,29,1,0,0,54,0,0,41,1,0,0,26,0,0,2,0,0,0,6,5,3,0,1,295,0
4,0,49,115,10,19,80,5,188,0,49,1685,260,115,52,0,0,65,5219,17,0,444,210,90,194,124,16,18,28,3,4,32,0,272,0,0,0,0,5,119,29,2155,40,6,0,94,3,4,276,2,7,242,29,84,0,56,15,11,0,0,2,1,0,56,14,0,1,22,0,60,0,12,80,101,2,21,133,43,3,3,151,6,13,220,3,2,0,99,0,1,0,12,2,0,118,27,1,0,53,634,0
4,0,27,133,17,22,32,4,43,0,3,1055,35,103,17,0,0,48,4460,37,6,125,89,33,60,118,0,14,37,5,3,27,0,128,0,0,0,0,1,7,6,1142,51,0,0,60,8,0,130,0,0,130,5,62,0,36,5,3,0,0,2,0,0,15,0,0,0,12,0,0,0,0,33,20,1,68,74,35,0,2,99,0,3,87,0,0,0,201,2,0,0,4,6,0,5,0,0,0,48,336,0
4,0,6,62,5,20,44,0,54,0,13,798,30,21,13,0,0,56,6415,15,0,73,49,14,50,31,0,8,32,0,3,4,0,82,0,0,0,0,1,22,12,1013,26,0,3,4,4,1,119,0,3,84,6,64,0,9,11,5,0,0,0,1,0,20,5,0,0,19,0,3,0,12,15,9,3,72,52,5,7,2,103,0,2,95,0,0,0,77,0,1,1,1,0,0,21,6,1,0,24,285,0
4,0,3,123,5,2,31,0,72,0,15,1224,47,140,37,1,0,52,6556,16,0,96,101,38,97,17,0,4,34,0,3,14,0,117,0,0,0,0,3,79,10,1079,46,2,0,39,1,2,144,0,7,205,9,52,0,18,1,12,0,0,0,0,0,48,0,0,0,16,0,0,0,13,14,53,15,152,91,57,0,8,140,3,4,55,0,3,0,116,0,3,0,6,0,0,24,4,2,0,15,477,0
4,0,0,7,3,0,31,0,64,0,17,981,6,88,33,0,0,47,5572,3,0,17,94,13,43,86,0,6,11,0,3,15,0,119,0,0,0,0,0,4,3,701,27,0,0,64,0,0,86,0,1,129,7,34,0,6,6,10,0,0,0,0,0,26,0,0,0,0,0,0,0,5,0,9,4,28,112,0,0,0,52,0,14,29,0,0,0,22,0,0,0,0,0,0,0,0,1,0,0,304,0
4,0,4,34,8,1,18,0,62,0,28,984,79,42,12,0,0,36,5219,3,0,180,104,36,121,61,2,8,34,4,1,15,0,139,1,0,0,0,3,16,7,1033,20,11,0,31,0,0,127,0,4,120,6,27,0,7,0,6,0,0,0,0,0,21,6,0,0,1,0,2,0,12,15,23,15,31,78,26,0,1,128,0,4,37,0,0,0,51,0,0,1,17,0,0,20,2,2,0,13,286,0
4,0,45,69,4,5,20,1,34,0,35,849,221,148,20,0,0,79,4938,0,6,455,405,54,125,35,20,15,15,19,4,12,0,100,0,0,0,0,5,55,36,737,14,7,0,14,2,2,111,1,13,111,6,67,1,28,0,10,0,0,10,0,0,25,3,0,0,11,0,27,0,5,47,16,31,54,47,52,0,4,105,11,3,99,0,1,0,81,0,0,3,1,0,0,113,17,0,0,18,252,0
4,0,5,100,2,11,22,0,50,0,20,570,37,32,21,0,0,41,3456,15,0,225,112,18,24,27,9,15,53,4,2,23,0,80,0,0,0,0,1,51,16,249,30,6,2,16,0,0,172,0,4,94,13,79,1,9,4,6,0,0,6,0,0,18,0,0,3,7,0,8,0,2,3,37,7,68,42,45,0,0,122,0,2,75,0,1,0,104,0,0,0,5,9,0,32,1,2,0,53,160,0
4,0,1,70,2,1,26,1,51,0,14,854,54,14,14,0,0,24,6734,16,0,138,86,29,45,21,4,22,7,7,7,28,0,85,0,0,0,6,0,31,24,681,40,2,3,33,2,0,95,6,8,108,3,32,0,21,2,2,0,0,6,0,0,43,12,0,0,9,0,12,0,13,2,35,15,265,90,35,2,2,92,0,8,30,0,0,0,70,7,0,0,7,0,0,42,2,1,0,10,390,0
4,0,32,122,6,9,50,0,66,0,27,745,115,48,52,0,0,27,2917,10,6,311,266,31,106,53,4,6,35,11,1,20,0,111,0,0,0,0,0,47,13,596,18,10,0,19,2,0,93,2,29,85,10,90,0,10,4,2,0,0,7,0,0,22,6,0,1,8,0,38,0,10,16,58,5,114,82,51,0,2,141,3,1,69,6,5,0,69,0,0,0,7,3,0,34,9,2,0,37,146,0
4,0,2,6,1,0,48,0,37,0,12,826,3,40,14,0,0,33,4265,3,0,28,23,46,30,14,0,6,11,0,3,5,0,75,0,0,0,0,1,0,4,565,27,4,0,38,0,0,92,4,0,92,3,38,0,9,7,9,0,0,1,0,0,25,0,0,0,1,0,3,0,6,3,19,9,15,46,0,0,0,21,0,6,18,0,1,0,8,0,0,0,0,0,0,7,0,0,0,4,320,0
4,0,0,10,1,0,36,0,34,0,8,1247,4,156,29,1,0,25,8411,3,0,48,12,19,38,35,1,3,18,0,4,19,0,124,0,0,0,0,2,16,5,973,14,0,0,70,0,0,85,0,0,140,3,31,0,10,3,10,0,0,0,0,0,24,0,0,0,1,0,0,0,3,0,24,12,14,60,0,0,0,80,0,3,45,0,0,0,14,0,0,0,0,0,0,0,1,0,0,3,390,0
0,0,10,291,8,42,32,1,50,0,17,1808,39,13,68,0,0,14,5035,33,7,331,474,18,114,23,1,6,26,11,1,6,0,113,0,0,0,0,1,29,55,138,25,13,16,7,1,0,159,1,26,45,8,179,0,16,3,4,0,0,12,2,0,21,0,0,0,19,0,13,0,4,34,27,7,87,189,96,2,5,160,18,1,104,0,1,0,203,1,0,1,27,0,0,17,8,0,1,57,170,0
0,0,2,18,12,2,18,0,27,0,12,409,65,40,9,1,0,12,3445,10,0,202,36,24,36,40,2,0,12,11,0,7,0,54,0,0,0,0,6,36,19,348,5,2,3,8,1,0,89,0,3,65,3,51,0,5,4,5,0,0,2,0,0,30,0,0,0,6,0,7,0,1,7,10,7,97,50,18,0,4,53,8,0,42,0,3,0,50,0,3,1,1,2,0,18,2,0,0,33,154,0
0,1,41,61,7,12,36,0,39,0,0,540,38,27,17,0,0,22,4455,5,0,106,50,21,28,37,0,0,13,2,4,25,0,53,0,0,0,0,1,47,4,926,13,0,0,12,0,0,195,0,2,101,12,56,0,26,0,3,0,0,11,0,1,21,0,3,0,0,0,1,0,7,18,12,9,33,52,21,0,8,34,10,0,52,0,9,0,51,0,0,0,0,0,0,1,4,0,0,53,233,0
0,0,0,106,2,25,75,0,32,0,1,841,40,40,35,0,0,13,2902,11,0,135,51,7,27,30,2,24,9,1,0,0,0,98,0,0,0,0,0,12,6,63,8,0,2,15,0,0,132,0,8,53,0,98,0,2,1,0,0,0,0,0,0,1,0,0,0,3,0,31,0,0,0,24,5,66,50,53,0,0,80,0,3,83,0,0,0,159,0,0,0,3,0,0,9,2,0,0,15,96,0
0,0,0,75,0,4,7,0,20,0,9,987,9,7,52,0,0,15,6682,3,0,84,77,9,56,1,0,9,4,3,0,4,0,110,0,0,0,0,2,1,2,241,32,2,6,16,0,0,49,0,1,37,1,71,0,6,4,2,0,0,0,0,0,7,0,0,0,13,0,10,0,15,3,21,11,23,143,29,0,2,33,0,9,38,0,0,0,42,0,0,0,7,0,0,12,0,0,0,1,202,0
0,0,12,130,0,20,20,4,18,0,4,2223,15,24,114,1,0,30,11479,12,0,175,277,50,42,74,2,17,30,2,4,23,0,188,0,0,0,0,4,65,15,512,90,31,0,95,3,1,92,0,1,71,1,100,1,23,4,15,0,1,16,0,0,33,1,0,0,8,0,5,0,0,5,45,6,206,141,52,0,3,89,11,0,49,0,0,0,33,0,0,0,24,1,0,12,4,1,0,38,502,0
0,0,2,97,3,49,26,0,31,0,23,3100,21,17,76,0,0,16,13420,6,0,235,259,40,132,34,4,15,23,8,13,32,0,205,0,0,0,0,2,5,22,357,96,20,2,58,1,0,127,0,24,173,3,107,1,18,2,10,0,1,2,0,0,43,0,0,1,22,0,9,0,11,7,76,14,65,162,61,0,2,110,33,2,46,3,1,0,60,0,0,0,11,0,0,1,5,0,0,26,611,0
0,0,13,24,11,0,9,0,12,0,105,2752,6,27,187,0,0,36,23152,12,0,108,258,37,88,2,0,0,22,0,2,2,0,278,0,0,0,0,5,7,33,716,29,0,0,88,0,0,118,0,0,161,0,53,0,0,12,5,10,0,0,0,0,7,0,0,0,2,0,34,0,28,8,60,3,134,109,10,0,3,96,42,7,54,0,0,0,35,0,0,0,5,0,0,11,24,0,0,38,307,0
0,0,2,178,0,60,19,0,3,0,40,1291,41,37,77,8,0,63,7602,28,0,385,389,41,68,2,7,73,17,5,2,1,0,107,0,0,0,0,2,6,18,134,39,9,0,36,0,0,351,96,17,41,0,173,0,9,2,3,0,0,38,7,0,37,19,0,0,14,0,17,0,43,5,66,3,78,141,155,0,0,94,65,0,136,1,0,0,229,0,0,0,25,0,0,6,2,0,0,62,181,0
0,0,0,30,16,0,130,0,143,0,30,1534,17,110,51,0,0,53,16478,5,0,117,99,81,106,21,0,33,36,0,0,36,0,262,0,0,0,0,2,61,13,1477,55,4,4,60,5,0,366,7,8,366,20,60,0,58,6,20,0,0,0,0,0,68,6,0,0,26,0,14,0,1,37,19,10,124,208,6,0,0,46,0,19,151,0,6,0,13,0,0,0,0,0,0,41,0,0,0,13,750,0
0,0,75,113,41,35,120,1,99,0,62,1738,310,223,36,0,0,40,11768,34,0,564,230,70,155,132,17,42,47,10,2,30,0,193,0,0,0,1,0,117,46,1842,32,0,6,29,1,0,432,0,23,273,22,120,0,45,11,21,0,0,12,1,0,47,14,0,0,14,0,29,0,8,39,44,15,106,179,81,0,2,329,0,0,296,1,2,0,131,6,0,0,3,6,0,105,8,2,0,46,576,0
0,0,51,227,37,34,228,0,128,0,24,1512,455,145,44,1,0,78,10905,23,0,1024,596,64,259,130,42,36,37,8,9,31,0,240,0,0,0,4,9,428,60,3105,45,0,22,38,14,2,412,5,82,378,25,186,0,44,0,15,0,0,20,0,0,60,14,0,6,15,1,53,0,30,84,52,8,170,228,143,0,1,520,29,0,217,0,4,0,190,0,1,0,25,2,0,291,19,1,0,54,526,0
0,0,21,68,15,6,61,0,83,0,29,1674,69,113,53,0,0,50,11050,18,0,76,65,39,111,128,7,45,25,0,2,53,0,180,0,0,0,0,0,90,10,2351,24,0,0,66,0,3,171,0,12,327,10,57,0,107,1,15,0,0,0,0,0,37,6,0,0,12,5,2,0,7,5,39,22,69,182,37,0,1,83,0,15,44,7,0,0,90,0,0,0,0,0,0,4,0,0,0,12,619,0
0,0,190,245,50,49,202,4,112,0,52,2002,594,96,53,0,0,131,11166,44,0,1130,471,106,272,223,48,152,79,21,10,46,0,186,3,0,0,1,8,348,95,2692,62,23,4,76,24,3,540,3,109,280,26,117,1,41,15,18,0,0,32,9,2,78,59,2,3,22,2,59,0,43,50,121,18,280,191,114,0,10,783,14,11,315,7,9,0,240,0,0,6,12,0,0,279,24,1,0,78,960,1
0,0,1,17,1,0,55,0,8,0,6,560,26,2,7,1,0,40,2908,5,0,81,21,16,32,9,1,11,13,0,0,21,0,62,0,0,0,0,6,1,5,692,33,0,0,27,0,1,105,0,3,82,2,31,0,25,1,2,0,0,0,0,0,45,0,0,0,0,0,20,0,2,0,13,6,34,34,6,0,4,133,8,1,42,0,1,0,40,0,0,0,1,0,0,14,1,0,1,19,286,0
0,0,23,7,3,3,34,0,33,0,9,773,6,28,13,2,0,43,4800,6,0,58,120,19,76,41,2,16,9,0,1,22,0,68,0,0,0,2,1,18,5,1793,24,1,0,19,0,0,101,0,0,162,6,55,0,2,0,7,0,0,0,0,0,36,0,0,1,24,0,0,0,4,49,15,7,29,72,20,0,0,71,3,1,85,0,0,0,27,0,0,1,0,0,0,39,0,0,0,6,384,0
0,0,7,61,12,1,51,0,41,0,14,1091,37,24,24,1,0,28,7271,7,0,78,46,30,49,55,0,27,29,2,4,19,0,106,0,0,0,0,1,51,9,1216,35,1,0,45,3,1,126,0,11,199,17,60,0,29,9,8,0,0,0,0,0,29,0,0,0,1,0,12,0,6,5,24,22,183,72,14,0,1,23,12,0,58,3,0,0,36,0,0,0,1,0,0,11,3,1,0,9,686,0
0,0,19,181,31,80,196,0,126,0,55,799,247,127,54,0,0,109,11135,47,0,726,190,41,47,72,3,40,5,1,0,24,0,167,0,0,0,1,0,122,29,1015,41,5,9,29,14,1,443,1,2,215,19,128,0,35,1,8,0,0,3,0,0,51,20,0,0,48,2,58,0,5,28,14,8,128,138,100,0,4,316,0,3,165,14,25,0,172,0,0,0,10,3,1,95,10,0,0,46,512,0
0,0,0,175,10,6,31,0,90,0,22,1217,250,32,39,0,0,52,12713,32,0,309,146,73,115,68,19,10,24,3,4,30,0,219,0,0,0,3,0,55,14,2066,59,16,19,55,12,0,153,0,21,250,19,74,0,20,24,11,0,0,28,4,17,3,0,0,0,32,0,7,0,5,5,33,10,183,100,56,10,5,81,23,15,161,1,4,0,296,0,10,0,0,0,0,44,3,4,0,44,789,0
0,0,84,264,55,92,125,6,118,0,89,1774,628,85,115,1,0,146,5213,34,7,1558,718,62,310,351,64,70,61,13,1,34,0,177,0,0,0,6,13,341,99,2488,146,16,11,72,28,3,608,15,111,199,21,219,0,44,10,8,0,0,14,5,9,79,80,0,5,19,0,178,0,21,111,163,20,177,186,125,10,0,699,36,5,324,19,0,0,298,3,0,0,30,0,0,506,91,3,0,217,727,0
0,0,108,267,24,57,140,0,121,0,140,1946,747,59,75,0,0,102,14133,35,0,1595,764,81,452,253,64,61,38,27,6,17,0,283,0,0,0,13,4,409,78,1460,72,14,2,25,16,0,682,0,94,407,25,210,0,45,2,21,0,0,28,1,0,117,28,1,0,19,0,108,0,62,115,98,28,304,243,149,0,2,608,78,5,383,11,3,0,162,0,0,0,12,0,0,397,30,1,0,71,720,1
0,0,0,43,21,40,20,0,23,0,0,2172,0,81,39,0,0,42,13666,1,0,219,87,38,184,28,0,34,25,0,0,9,0,353,0,0,0,0,0,34,20,1327,133,1,0,82,5,0,123,0,28,358,0,125,0,76,0,7,0,0,0,0,0,82,0,0,0,0,0,0,0,15,0,88,60,101,247,5,0,0,56,0,2,2,0,0,0,8,0,0,0,18,0,0,5,0,0,0,119,1163,0
